campaign_id,sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,is_image,is_personalised,is_quote,is_timer,is_emoticons,is_discount,is_price,is_urgency,target_audience,click_rate
1186,3,73,13850,28,0,0,Evening,15,1,3,32,1,0,0,0,0,0,0,0,12,0.0649038461538461
1055,3,94,21537,24,4,0,Noon,3,43,7,28,1,0,0,0,0,0,0,0,12,0.0037343530606757
1744,3,85,22764,31,1,0,Noon,15,9,4,39,2,0,1,0,0,0,0,0,1,0.0213815789473684
1513,3,53,5340,60,4,0,Evening,5,17,1,22,2,1,0,0,0,0,0,0,12,0.0143848366897952
1461,10,55,7840,58,3,0,Evening,9,34,2,28,0,0,0,0,0,0,0,0,12,0.0080598733448474
1727,3,151,25916,52,0,0,Evening,9,34,5,34,0,0,0,0,0,0,0,1,15,0.0075599813209142
597,3,116,14279,20,4,0,Evening,15,12,4,32,0,0,1,0,0,1,0,0,12,0.0045662100456621
1451,10,76,9093,55,4,0,Evening,15,9,1,39,0,0,1,0,0,0,0,0,12,0.0079260237780713
860,3,94,10173,41,5,1,Evening,15,6,6,18,2,0,0,0,0,0,0,0,12,0.0164596509944372
213,3,91,13017,27,3,0,Evening,15,9,2,25,1,0,1,0,1,0,0,0,15,0.0037147321560187
1334,3,59,6369,52,5,1,Noon,10,42,0,45,0,0,0,0,0,0,0,0,6,0.3421052631578947
722,3,47,4634,44,6,1,Evening,6,22,1,54,1,0,0,0,0,0,0,0,12,0.2597066436583261
353,3,55,7473,74,4,0,Noon,15,9,3,28,2,0,1,0,0,0,0,0,10,0.0055456253723818
577,10,101,32341,13,2,0,Evening,15,9,9,32,1,0,1,0,0,0,0,0,12,0.009117992236165
1823,3,170,21633,22,0,0,Noon,6,23,8,20,0,0,1,0,0,0,0,0,12,0.0187078307094663
189,3,104,15582,23,3,0,Evening,6,26,5,30,2,0,1,0,0,0,0,0,12,0.0039240846289278
965,3,71,12896,32,5,1,Evening,15,1,4,28,1,0,1,0,3,0,0,0,12,0.0163354206370814
1317,3,52,14045,19,4,0,Evening,5,17,3,74,0,0,1,0,0,0,0,1,12,0.0416530009839291
746,3,113,22009,19,1,0,Evening,10,42,3,26,0,0,0,0,0,0,0,0,12,0.0091823349365981
466,3,88,33120,13,1,0,Evening,1,5,0,24,1,0,1,0,0,0,0,0,10,0.0090072449579009
197,3,42,7188,62,2,0,Noon,6,10,2,24,2,0,0,0,0,0,0,0,14,0.0155555555555555
1821,3,92,14142,39,1,0,Morning,6,23,7,20,2,0,0,0,0,0,0,0,12,0.0573065902578796
1468,6,138,28482,21,3,0,Evening,11,14,11,30,1,0,0,0,0,0,0,0,12,0.0093057035614169
1300,3,84,9961,41,1,0,Evening,2,11,2,19,0,0,0,0,0,0,0,0,12,0.0193050193050193
555,3,94,18816,22,1,0,Morning,15,6,6,30,0,0,0,0,0,0,0,1,12,0.0121241513094083
71,3,74,9602,23,1,0,Evening,1,5,3,22,0,0,1,0,0,0,0,1,14,0.0352480417754569
1566,3,62,27253,20,1,0,Evening,15,9,4,36,2,0,0,0,0,0,0,1,12,0.0126615647617069
1647,3,83,1248,219,2,0,Evening,15,1,1,19,0,0,0,0,1,0,0,0,12,0.0455543358946212
479,3,67,8979,45,5,1,Noon,15,9,4,31,2,0,0,0,0,0,0,0,12,0.0389357560025957
768,3,76,13573,41,4,0,Evening,15,6,5,19,0,0,0,0,0,0,0,0,12,0.0036059240180296
1683,3,78,20999,9,2,0,Evening,10,42,1,25,0,0,0,0,0,0,0,0,14,0.1094949494949494
1559,3,55,7437,41,4,0,Evening,9,34,1,26,1,1,0,0,0,0,0,0,12,0.05
1335,3,82,10856,20,5,1,Morning,10,42,1,18,0,0,0,0,0,0,0,0,14,0.1057401812688821
519,3,103,20545,17,1,0,Evening,6,26,4,32,1,0,0,0,0,0,0,0,12,0.009009009009009
583,3,98,14590,36,2,0,Morning,15,6,4,30,2,0,1,0,0,0,0,0,12,0.0026742193102945
1651,3,82,12228,38,2,0,Morning,15,1,7,42,0,0,1,0,0,0,0,0,12,0.025138260432378
987,3,91,13617,34,3,0,Evening,15,9,2,36,1,0,4,0,1,0,0,0,12,0.0106843694797424
701,3,60,10532,40,5,1,Evening,15,9,3,23,1,0,2,0,0,0,0,0,12,0.0045084135887395
367,3,93,23028,21,1,0,Evening,15,9,10,25,0,0,1,0,0,0,0,0,12,0.0062528754862185
495,3,72,9568,22,5,1,Noon,1,5,4,16,0,0,1,0,0,0,0,0,12,0.0109890109890109
1666,3,95,13999,16,3,0,Evening,6,23,4,26,0,0,0,0,0,0,0,0,12,0.0248917748917748
255,3,77,9020,29,3,0,Evening,6,26,2,30,2,0,0,0,0,0,0,0,14,0.2132902443950717
1034,3,100,13715,34,4,0,Evening,15,6,2,42,0,0,1,0,1,0,0,0,12,0.0094910095711024
1805,3,98,21198,25,3,0,Noon,6,23,5,21,2,0,3,0,0,0,0,0,12,0.0155742694805194
721,3,62,12681,31,0,0,Evening,15,6,4,20,2,1,1,0,0,0,0,0,12,0.0532250789354984
833,3,85,12576,26,4,0,Evening,1,5,2,25,1,0,3,0,0,0,0,0,10,0.0773809523809523
632,3,83,11433,40,2,0,Evening,15,9,4,36,1,0,1,0,0,0,0,0,12,0.0
1286,10,64,2719,83,2,0,Evening,15,13,0,34,1,0,0,0,0,0,0,0,12,0.323943661971831
977,3,110,9841,52,3,0,Evening,15,6,2,29,1,0,1,0,0,0,0,0,12,0.017076904958191
1117,3,77,20217,18,4,0,Evening,15,9,3,31,1,0,0,0,0,0,0,1,9,0.0078051205567984
1264,10,49,10279,36,3,0,Morning,13,21,4,23,1,0,1,0,0,0,0,0,6,0.0281518624641833
858,3,114,8434,43,4,0,Evening,15,13,2,29,0,0,1,0,0,1,0,1,12,0.003628666465074
974,3,98,15146,31,1,0,Evening,15,6,4,30,0,0,1,0,1,0,0,0,12,0.012214342001576
1718,3,92,12779,27,4,0,Noon,11,29,4,25,2,0,1,0,0,0,0,0,12,0.0102957283680175
362,3,67,9010,45,4,0,Noon,15,9,4,26,0,0,1,0,0,0,0,0,12,0.0392287234042553
615,3,96,12203,22,3,0,Evening,15,9,4,27,1,0,1,0,0,0,0,1,12,0.0080215328856198
